,y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
141,4.00712525403492,1.17658331201856,0.17902652119516899,0.36916996445263794,-0.606387658556674,-0.00758468763550746,0.25194386153930604,-0.0102864118080361,-0.112420137299535,0.561145699990823,0.65425084127395,-0.7370492932130699,0.0536006073854851,0.7326802114838721,0.0972207770225643,0.279963027088897,1.03883634041737,-0.6756433984563559,0.17945136874724202,-0.273155396020859,-0.344457226155978,0.0654600109514896,-0.895710826173965,-1.43534666255366,-0.403274357240735,-0.8136734958455741,-0.189972126108425,-0.43597042615693204,0.12479066762468198,-0.12292132091565701,-0.0718205444849738,0.62390972135455,0.33739630502493106,0.253736108904888,0.482867230660151,0.0405873967692534,-0.47630869665629,0.463324730268852,0.29518348697070695,-0.0549530276917046,-0.37633251598143197,-1.01566241657597,-0.442354598766162,0.192519524523599,0.681595146965819,0.42358597333634,1.28372649299696,1.8455962254041898,0.5212136880274749,0.7321733929045791,0.47887559093434207
10,8.1626590626812,1.51178116845085,1.02511148323515,0.5120849405003379,0.49278616541078607,0.603340757351193,0.0947518747839671,-0.9809894368914309,-0.0185589269286386,0.48866921598500296,0.319093694549792,0.0324313951999963,-0.5102252979940429,-0.491836079437961,-0.46125755473513996,0.12915076330414801,0.42909312330479205,-0.316532634846165,0.3924213233751,0.290164338913534,-0.477017406683432,-1.18824662175703,-1.5341357856808702,-1.59925057270024,-1.22230697349385,-0.479844449472785,-0.8941101472253691,-1.3912988594744098,-0.0639977639080428,-0.29078283433056107,-2.20293900835946,-2.3397082282991297,-1.7896575126568202,-0.5711511013265821,0.31787348024165196,-0.182658722060406,0.282749855799175,0.57622995728273,-0.21837352692898804,0.329367541336104,0.8536385090184451,1.8379486354297598,1.07119624439589,1.40863052684365,1.28787477889033,0.7922903730493369,0.892018982734212,1.8767851491793701,2.2445395171184,2.31888811160591,2.09523854118507
55,2.9874293472095297,1.98039989850586,2.24345871860017,1.7198540462240401,-0.6545869924990639,-1.1155351589383202,-1.00280981589294,-1.0848965996087199,-1.16771147839228,-0.489817483167836,-1.2453978728278798,-1.10369438081169,-1.1086550492370901,-1.53988515310143,-1.0121745208058102,-1.5946894647538603,-0.8788566301832479,-1.01235607844342,0.6786342694448979,-1.14945769392504,-1.39406611330176,-1.9985669123968997,-2.12615137114607,-0.7639631731652091,-0.389339474779447,-0.12919185170244998,0.469558866436515,0.13429895269181802,-1.54091103573958,-1.5425764492362402,-1.63131793090271,-1.64483405699792,-1.14274399049036,0.255696626167432,-1.01806252190573,-1.6452381607518998,-0.9724832872077241,-0.920026296013402,0.0301188029299092,-0.5637651766106241,-1.5810965137156299,-0.8985234118934999,0.361242236851711,1.3178711152268898,-0.0444448862604485,0.0115023454099931,-1.12151648162082,0.46883861303429497,-0.278230191051128,1.3511605746534698,1.64527831241323
83,-3.3379621326902598,-1.52356680042976,-1.60649625238983,-1.44439455080903,-0.988652738941674,-0.6205536721668029,-0.31710860748825503,1.1444234293701399,0.9127095550958181,1.3187509429975,-0.305539868016086,-0.912843614499397,-0.44159423623234995,0.660382788473244,0.8335502005014059,0.20038509375986102,0.5578303705691701,-0.920067157693308,0.6896733377022819,-0.0820990271290381,-0.23246050466029997,-0.7075948253955601,-0.38521406558240795,-0.5451392996755939,-0.24267208747193697,-0.423564735252012,-0.29572965847334604,0.124830466513951,0.265043449053733,1.5183085712723499,0.8982620325634971,0.23417829679670396,-0.46397837224738503,-0.18143428891244198,-0.8906653794050021,-1.34278726787303,-1.94411676882193,-2.4305947119545497,-1.70835517203023,0.00161860093667054,-0.00749597944958036,-1.09594006766462,0.8998755133709789,0.36517002807524396,-0.5926458138463729,-1.3712874108032802,-0.0076936447970909995,0.7614244609742941,0.39233187074679904,1.25773257933537,1.4093779257735901
112,10.4091069710568,1.43228223854166,0.7738283482067551,-0.0593975048315403,-0.20170327706389699,-1.12285168036957,-0.620570248345119,-0.304139624880223,-1.02853833299148,-0.223774003938255,-0.7308744861303,0.16999586220747304,0.539660157030596,-0.0717354248887876,1.71545920178993,2.34643070394719,2.1162622786504,2.5192031283056404,1.38104927645589,-0.6200087101080921,-0.434690563353286,-0.00896535939301596,-0.0206243088370922,-0.27786068266988395,-1.28280170230961,-1.57408112099664,-0.8441315245222158,0.21476107519254997,-0.0274585244770382,0.9393889310795089,1.85840138711158,2.3260427057795297,2.03347404941023,1.2632645394102,-0.17597696837851998,0.117098187470846,0.665571002200385,0.485233608198555,0.5387776567984389,-0.327813604784302,0.49420736003743393,0.835447161865297,0.11213616209449401,0.49504773064254404,0.22802186989257897,0.9170286817600909,-0.0927534820814147,-0.361769883383312,-0.332537696281139,-1.00595521181674,-1.44239361183761
8,5.9006371858204805,0.5757813516534921,0.42297306225738707,1.2709043568445402,2.27719108544923,2.18919563246895,0.817246844649522,1.09250611320287,-0.335068850761714,-0.0360222073833451,-0.373615046517979,-1.68448748656087,-2.6096455082534398,-1.49960232229685,-2.2794688035877,-2.48715687578154,-0.617954570705175,0.0115534865970329,-0.0618726424574245,0.417268861537327,-0.260350736225364,1.0220752681749399,0.38680251135807203,-0.831189430566992,-1.05144020015241,-0.0009739812318881881,0.196949739258538,0.36633682052547606,0.298731170196753,0.526944079050499,0.24673342645257101,0.5532326569820439,0.88830509429277,0.000980427189851807,0.35925586504866497,1.34714594663313,1.7467777790641401,1.21993650229792,1.16288681239302,1.1198692704989999,0.537059181730525,0.902281812779986,0.22657003486828398,0.0172990470486834,0.38299457826297606,0.435717527206676,-0.721613157219576,-0.0592219893428533,0.591025688040275,0.262079177359362,-0.462210122658596
178,2.80396318575279,1.02739243876377,0.6621274219022499,-0.8013790656871709,-0.8565292764774001,0.698374562555591,-0.125139694507463,0.523217150272954,0.22499958326651504,-0.501308007545473,-0.00613705172988088,0.28706459116404,0.7252364639144059,0.932688882293798,1.57697896984098,-0.0752862467262281,0.0236162840143122,-0.262216509383858,-1.01997941174056,-0.606069739574358,-1.12204706271939,0.0244917982976783,0.176430344518863,0.0275678923406828,-0.3703483428710371,0.550828182381193,0.808907670882133,1.19425877294926,1.57337891812543,0.43154589499798296,0.952315196267784,1.17546462540148,0.116549465332363,-0.388329855297075,0.0560729832025287,1.01918023505714,0.47652748629927705,0.7415488412501651,-0.456240357012946,0.0326218440856319,0.834340001813912,1.51552906362739,-0.11888577613545699,-0.43655406235837696,0.110842698728953,0.019656399765950003,0.00517888356689305,0.00391754312321646,-0.20502275945499301,0.0175549120441591,0.692111925237084
96,3.42612223001679,-1.2765922084580401,-0.45104801740061296,-0.134849813099767,-1.7165744547695903,-1.9035471464766898,-0.304939829203799,-0.6706427818121129,-0.7624407447076731,-1.95594462294009,-1.5193224007423702,0.0132937259460544,0.451447190994122,-0.543746198628936,-1.07206082320805,-0.512977557506264,-0.374076444595537,0.18589429824071302,0.817141499140338,0.845986106629528,0.376942686867843,0.754473972308173,0.6163973454955021,0.6506157511136489,1.4524227842094901,1.03773215639242,0.926958664865478,1.2922590726088798,-0.0386498777461632,1.1535336090846497,1.1839781584308702,1.02497275956156,0.41503728073711604,-0.599364834988525,-0.245030196380953,0.643614919365109,1.2588396712815402,0.849981933671718,1.13334439463506,0.37260539980724605,0.0268179044333924,1.1555336641821798,0.9973192556145201,0.37009748825557204,-0.848837571299178,-0.997530286344881,-1.49811749910548,-2.19823839002011,-1.48675752401476,-2.45332289471424,-2.2976765112015096
175,-1.8440623244983403,-0.0347260283112762,-0.0315404175471062,0.629031601921718,-0.17703220899802696,-0.76845051833435,0.24789469324951102,0.3469824938104,-0.0898951878964067,-0.462446644299305,-0.938570995896938,-0.42288572056603296,0.0215429479512729,-0.229688637090379,-0.47162278958460296,-0.00843230741338036,-0.5783827977320489,-1.9561140252251599,-1.18713510811471,-0.512349118032764,-1.4530924339778999,-0.41818172898062,-0.18170892872024,-1.29837318464305,-1.75832117077559,-1.1050808558581,-0.9733479822237049,-0.601841901130052,-0.455792420229859,0.636237528863751,0.0994577641062005,0.829294737669775,2.6261509405434302,1.97688210334799,2.1389178638043003,1.60641039154897,1.11570479900685,-0.660322904567045,-0.117779755711453,0.832821957166703,-0.394233340127502,-0.300259324795596,-0.748434982669832,-0.7122873409613479,0.20316228831007196,0.479226221232356,-0.467642634973061,-1.3932021734573898,-1.55497063969263,-1.5292503328862899,-2.00570971890605
166,-0.0583673217171694,-0.255027030141015,0.25740958070292497,0.0293449223681017,0.44673956138300397,1.2992578760036497,1.47905850469457,0.37300204084947297,1.6154144591897,1.7728970377109299,0.0920183659211338,0.6836505678135021,-1.46833648996619,-1.9498100701678798,-2.11052157897184,-1.65010539991253,-0.0795496405789249,-0.6638432443043929,-0.0480348710805293,1.01333866382715,0.49526521090891296,0.366062262810258,0.299556810345919,-1.60260525178403,-0.97792264363813,-1.07089368682576,-1.31006997996943,-1.12399681764002,-0.837375178376516,-0.231638437679758,-0.24783215543951898,-1.4200580404129899,-1.38086652205672,-0.38024849826995,-0.14178452234976097,-0.9614057482112841,-0.746182794949634,0.274508605658598,1.24463911220765,0.21756856842591,1.5361409618178201,1.09440286723513,0.34424580277257005,0.206403380529541,-0.10076887675188301,-0.0707034087340702,-0.296015628632057,0.0853297813928277,-0.12648203835520402,0.17889650460836898,0.689430736883617
74,3.2262568936542704,-1.2536334002391,-0.8370330263212601,0.265823753588796,0.578350108111479,0.0995401702294388,1.21161803092579,2.26387897409462,2.34175677095728,1.2714490746919098,1.1084400749937902,0.395712698249265,0.444038445218885,0.443717874042776,-0.0426572780694423,0.29356193440243,0.490649473749939,0.815892822112588,-0.0439128494545218,0.425268890397269,-0.686504369941332,-0.0883714742179184,-0.585974790606139,-1.27659269097731,-0.7889862402261971,-0.801931910598592,-0.421011216970199,-1.10544366314952,-2.1062781039796,-2.0015442168776,-1.31987716668539,-1.67328951738982,-0.48589631287968105,-0.43202596787567293,0.350819976820316,0.15082139358440302,-0.23041041503234805,-1.48822501169514,-0.167597250962543,-1.02356815956904,-0.8309318580567429,-0.14905329479269902,-0.24658822421856602,-0.745098151843404,-0.521660501861585,0.27385583107053,0.540550717838548,0.219219794685754,1.03298008231593,0.168812072551973,-0.670742837681133
1,1.4291422240664,0.18364332422208202,1.25481717096564,2.19497065426467,2.63998841100519,0.7721509270483861,1.3145869794915301,2.25799342367323,1.81184016672604,1.36729350661903,1.4100199162207099,-0.21393716583647304,0.374830951706011,0.939487887722487,1.2257331415801203,0.8634483955497241,0.9033039339498441,1.24398611346949,0.6515155035561171,-0.0504300941231859,-0.200999518275608,0.354957348049447,0.946405334050595,1.0048914432779499,-0.189245796539427,0.635559798177139,0.8928076317493842,1.75854152528597,1.94935198025297,1.33206433250476,0.7968208908138771,-0.136197979921229,-0.00733713285338171,-0.139856476613434,0.5212156192145411,0.787824951266815,1.2205441116257398,1.2131859108418999,-0.0524023768918429,-0.0627869337176835,-0.295872607968635,-0.7705352840594352,-1.2383683875024398,-1.08148830959207,-0.465512382253034,-1.3585926886538002,-1.64481635029142,-1.27008649442375,-0.815181311603222,-1.2064006155548,-1.68779357560397
81,-0.9015748495120941,-0.13517861512383197,-0.37093877956769605,-1.03675033572142,-1.5706097629043303,-0.7581407939433029,-0.6617620937627541,-0.00514455578257916,-0.297491454946625,0.541677775358633,-0.0148532355407581,-1.7824999244801798,-0.861207397992125,-0.9879226998530101,-1.41055281325928,0.169415238619179,0.12703302271869502,0.752124075306143,1.0932193697598,0.41428706725811104,-0.43933322934566,-0.0225178797737529,0.41545431671733496,0.9320236753050749,0.0664510153607547,-0.0906711017601029,0.192754751718469,0.46112162626087205,0.871394494135523,0.911975840483916,-0.0965226343564231,-0.0993994559483636,-0.31297064275417,-0.794220394036206,0.39654652308421,0.107235184466452,0.206912737624135,0.559373071424965,-0.690200998078312,-0.476912778754868,-0.470203452736711,-1.5648808171760402,-2.5628005469240898,-2.58994354652561,-1.6169954248323202,-0.119082196377825,-0.3577376803671479,-0.661002565712936,0.0291123011833596,0.0406467376251942,-0.13114670557347902
46,1.6836743868925401,0.36458196213683003,-0.0869087320512302,-0.968779657382082,-0.165822516829211,0.49301172499869506,0.860599748996924,1.5591959086896898,1.7689107723634898,1.64476538227458,1.6390189262908401,1.0562416104894499,1.75761269622293,1.11959917987607,1.5838008181947902,1.4854658939435699,1.6055547611875303,1.4076785456337602,1.78668805432006,2.04836620541829,0.86367119655379,0.5999538848734829,0.0112943293646488,-0.238640676249424,-0.20541154951135895,0.101654997299869,-0.491960221902039,0.265484768418153,0.433131990380382,0.45479647104653403,0.7138491014985799,0.67402145033845,0.244536880983541,1.5805586888953103,1.80285652052046,0.845112543934498,-0.48674933195069,-0.8853698574000509,-0.42575912140048205,0.35591304378757593,0.17401080740613004,-0.797342466585542,-1.60765881675752,-1.5797580939930098,-0.986740442649765,-0.776196205836083,0.11113134019296199,0.19906924885896898,0.24481267255209602,-0.419914341727925,0.910706135385568
80,1.68753824501541,-0.568668732818502,-0.16316320442353602,-0.35870338150427794,0.443903440309959,-0.289228311623519,0.293765854308143,-0.8222561112932328,-1.00629093715146,-0.8089506439382841,-0.9761262082988399,-0.870352860040607,-0.458049662726369,0.566204049872961,0.8040106183835691,1.84826970976531,1.10668880149143,0.818311423006016,0.9127084575128751,0.973369149459513,1.21301649534581,0.280610359951578,0.40494219941712,0.8799159706371831,0.367443610403988,-0.9479159835545871,-0.728716636300457,-0.259809409035365,-0.0747551654934501,-0.0816684284643455,1.17363913102412,1.0664467499997101,1.1120127418863501,0.637652870086323,0.20109981381518396,0.70811943139019,0.422822185392923,-0.0777859191895676,-1.55220090412924,-0.636350691216945,-1.07708062946385,-1.3551117529042,-0.9864170027303142,-0.819532866350809,-0.19783332628396696,-0.470169013737728,0.15694250927790898,-0.31041319749490803,0.004566086687592371,0.948150097054158,0.621292084196791
98,-3.37070767381459,-1.22461261489836,-0.9519055288952141,-0.48397787237963796,0.0702927666682183,-1.32858773999736,-1.50351004759226,-1.39606070510171,-1.8696741735721103,-0.593813062422356,-2.10625233199365,-1.55906264641352,-1.1590389622468402,-1.72346734535069,-0.327128262972455,-0.17283828521992198,-0.880482495717851,-0.489953565361621,-0.22787779225479604,0.870199494226391,0.518694141753858,-0.26379460037964003,-0.386113114983705,-0.6343332581862801,-0.841444517851395,0.269290536315412,0.9537484092541461,0.45725668035995903,-0.44888102016168996,-0.0526132354741064,-0.0613258943271243,-0.41849480301501096,0.388672067657156,0.8298239605951201,0.101353570622199,0.0588871852731125,0.597827191347575,-0.40043259745862797,-0.0386385963853356,-0.100361958790239,0.0693473296812336,0.19127296643821898,0.8955090136033821,1.6104843318232598,0.690110842364116,1.00852447374063,0.956667812665088,0.27869653575341696,0.986064067667899,0.105808615088164,-0.683609012619499
160,3.52607982056572,0.425100377372448,-1.39583829983782,-1.85076647620502,-1.39553669024656,-1.5725373837907202,-1.64860286494929,-1.8935545919019101,-1.26296764293308,-0.943843451076739,-0.926129182386019,-0.9752960261354201,-1.35798430059129,-0.9852590842522919,0.344055319867737,0.347857609197324,0.869595006993727,0.31918373360804403,-0.5459065857723521,-0.234536224888006,-0.35523795333610103,-0.9931308266821178,-1.51481900352719,-1.08488560810556,-0.715180701201233,-0.683076074371601,-0.37783821417233293,-0.211056138586624,-1.4087396255947802,-1.2272816604154,-0.548823123103469,-0.208631522748417,-0.254469182375709,-0.9016555498151528,0.75580986255354,1.93692169148517,1.24156666342159,0.403474455166087,-0.573150205713005,-0.936655305431238,-0.859268533014953,-1.11326153944471,0.103466367206858,1.522994603666,0.571362983861701,0.5025814729182609,1.2621877309906102,0.9940086912941021,0.693025652627333,1.36438495039676,0.38393393546689897
84,-1.3438804570985001,0.593946187628422,0.0614193765545028,1.60081007971214,0.49568013461645094,1.1017500188215401,0.8418840736473671,0.743721446137769,1.0594238952541999,0.912166521233146,0.7783982330886351,0.912792225756183,0.609587832874849,0.9959828961873209,0.37665670821376795,-0.337668259946207,0.138841931800232,1.35745413567568,0.9708078141756842,0.388112694699114,-0.534895112574075,-0.259841002424529,-0.96657155545802,-0.46198547190345796,-1.22063691501294,-1.14232446568914,-1.53828195774451,-0.9067758372319581,-1.0622655744601202,-0.5879042707360109,-0.7459444539524691,0.063570914908067,-1.28410913868427,-0.531679864039907,-0.20377972532272,0.41889457541566705,-0.8114186578457759,-1.85780344766067,-3.4749277552746403,-2.43588501295308,-2.5928577933814303,-1.7138328111952001,-0.526812673260955,-0.8417927553363491,-1.2592213662776102,-0.913198708552658,-1.82924338708696,-0.19986614543477302,0.0161944390441193,0.657098599865489,-1.02900277658905
193,2.35393935133911,0.830373167981674,0.825579929568373,-0.0667185991558228,0.49445068329698294,1.06462671740208,1.6043033013256398,1.75423236415084,2.11361480720711,2.48612067945657,1.5986560816185502,0.581753612565579,-0.4291299154844961,-0.47071455017133706,-0.25921765708107397,0.167071363983565,0.8099947474204069,0.26267296182646804,0.0363798551452885,0.435398749343853,0.768514203514473,0.88896765843803,1.39161597069379,0.9417669700837881,0.40252293677959206,-0.8871363514241929,-0.9796686872795001,-1.19925000489129,0.148784208075853,-0.36540367737889706,-0.426853658144366,-0.31308834993942,-0.62798501725404,-0.7433850373729659,0.5279222947921121,0.0204979073422299,0.166611603728594,0.14862618972940803,-0.0910335102696044,-0.0115573967339148,0.321749554816171,0.907727856595077,2.00498876076348,1.58142414412565,1.33845581270827,1.10006628931602,1.14420881670251,0.951650624966579,0.434533144063431,-0.251823082508172,-0.208523573726033
